256
Ar -3.20351 -3.20351 -3.20351 
Ar -2.40263 -3.20351 -3.20351 
Ar -1.60176 -3.20351 -3.20351 
Ar -0.800878 -3.20351 -3.20351 
Ar 0 -3.20351 -3.20351 
Ar 0.800878 -3.20351 -3.20351 
Ar -3.20351 -2.40263 -3.20351 
Ar -2.40263 -2.40263 -3.20351 
Ar -1.60176 -2.40263 -3.20351 
Ar -0.800878 -2.40263 -3.20351 
Ar 0 -2.40263 -3.20351 
Ar 0.800878 -2.40263 -3.20351 
Ar -3.20351 -1.60176 -3.20351 
Ar -2.40263 -1.60176 -3.20351 
Ar -1.60176 -1.60176 -3.20351 
Ar -0.800878 -1.60176 -3.20351 
Ar 0 -1.60176 -3.20351 
Ar 0.800878 -1.60176 -3.20351 
Ar -3.20351 -0.800878 -3.20351 
Ar -2.40263 -0.800878 -3.20351 
Ar -1.60176 -0.800878 -3.20351 
Ar -0.800878 -0.800878 -3.20351 
Ar 0 -0.800878 -3.20351 
Ar 0.800878 -0.800878 -3.20351 
Ar -3.20351 0 -3.20351 
Ar -2.40263 0 -3.20351 
Ar -1.60176 0 -3.20351 
Ar -0.800878 0 -3.20351 
Ar 0 0 -3.20351 
Ar 0.800878 0 -3.20351 
Ar -3.20351 0.800878 -3.20351 
Ar -2.40263 0.800878 -3.20351 
Ar -1.60176 0.800878 -3.20351 
Ar -0.800878 0.800878 -3.20351 
Ar 0 0.800878 -3.20351 
Ar 0.800878 0.800878 -3.20351 
Ar -3.20351 -3.20351 -2.40263 
Ar -2.40263 -3.20351 -2.40263 
Ar -1.60176 -3.20351 -2.40263 
Ar -0.800878 -3.20351 -2.40263 
Ar 0 -3.20351 -2.40263 
Ar 0.800878 -3.20351 -2.40263 
Ar -3.20351 -2.40263 -2.40263 
Ar -2.40263 -2.40263 -2.40263 
Ar -1.60176 -2.40263 -2.40263 
Ar -0.800878 -2.40263 -2.40263 
Ar 0 -2.40263 -2.40263 
Ar 0.800878 -2.40263 -2.40263 
Ar -3.20351 -1.60176 -2.40263 
Ar -2.40263 -1.60176 -2.40263 
Ar -1.60176 -1.60176 -2.40263 
Ar -0.800878 -1.60176 -2.40263 
Ar 0 -1.60176 -2.40263 
Ar 0.800878 -1.60176 -2.40263 
Ar -3.20351 -0.800878 -2.40263 
Ar -2.40263 -0.800878 -2.40263 
Ar -1.60176 -0.800878 -2.40263 
Ar -0.800878 -0.800878 -2.40263 
Ar 0 -0.800878 -2.40263 
Ar 0.800878 -0.800878 -2.40263 
Ar -3.20351 0 -2.40263 
Ar -2.40263 0 -2.40263 
Ar -1.60176 0 -2.40263 
Ar -0.800878 0 -2.40263 
Ar 0 0 -2.40263 
Ar 0.800878 0 -2.40263 
Ar -3.20351 0.800878 -2.40263 
Ar -2.40263 0.800878 -2.40263 
Ar -1.60176 0.800878 -2.40263 
Ar -0.800878 0.800878 -2.40263 
